,smi,mp,mw,logp
12126,OC1=CC=C(C=C1)C(=O)NNC(=O)C=CC1=CC=CC=C1,263.75,282.29900000000004,1.8665999999999998
8664,O=C(NCC1=CC=NC=C1)NC1=CC=CC2=CC=CC=C12,178.5,277.32700000000006,3.5565000000000015
211033,COC1=C(C=CC2=C1CCCC2)C1CCN(CCCCNC(=O)C2=C(C(Cl)=CC=C2)C2=CC=CN=C2)CC1,203.0,532.128,6.679000000000007
133918,COC1=C(OC2CCCC2)C=C(C=C1)C1=NNC(=O)[C@H]2CC=CC[C@@H]12,167.0,340.4230000000001,3.432900000000002
22255,CCNC1NC(=O)N(C=N1)C1=C(C)C=CC=C1,209.0,232.28699999999998,1.44602
231700,OC(=O)C(CC1=CC(F)=CC=C1)NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,155.8,405.4250000000001,4.360100000000004
3195,CC(=O)OCC1(C)S[C@@H]2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)OCC(Cl)(Cl)Cl,117.0,523.8220000000001,2.2328
29563,COC(=O)C=C(C)C1=CC=C(CCNCC(O)C2=CC=CC=C2)C=C1,122.5,339.435,3.1286000000000014
128203,CC1CN(CC(C)O1)C(=O)COC1=NC(=NC2=C1CCCC2)C1=CC=C(Cl)C=C1,266.5,415.92100000000016,3.690400000000003
20214,CC(C)(C)C1=CC2=C(OS(=O)(=O)NC2)C(I)=C1,154.5,367.20799999999997,2.3155
264483,CC1=C(NC(=O)CN2CCCCC2)C=C(N)C=C1,109.0,247.34199999999996,2.00162
263753,COC1=CC=C(C=C1)C1(CCOCC1)C(O)=O,168.0,236.2669999999999,1.8279999999999998
80658,COC1=CC(OC)=C(CCC(C)C)C(O)=C1C(C)=O,100.25,266.337,3.2006000000000014
169262,CC(=O)N1C(CC2=CC(Cl)=CC=C12)C#N,141.0,220.659,2.1411800000000003
6503,OC1=CC=C(C=C1)C(=S)N1CCOCC1,205.0,223.29699999999994,1.3999
70277,CN1N=C(N(C)C1=S)C1=CC=NC=C1,151.0,206.27400000000003,1.55009
206598,CC(C)(CNC(=O)CSCC(O)=O)SN=O,49.0,266.344,1.1136000000000001
243065,CN(C(=O)C1=CC=CC=C1CC(=O)C1=CC=CC=C1C)C1=CC=CC=C1,119.0,343.42600000000004,4.697020000000005
10544,CC1=CC=C2CCC(=NNC(N)=N)C2=C1,250.0,202.26100000000002,1.12839
86569,O[C@H](CCC1=CC=CC=C1)C(=O)OC(C1=CC=CC=C1)C1=CC=CC=C1,83.0,346.42600000000004,4.3129000000000035
261429,CC1=NN(C(C)=C1CC(O)=O)C1=C(Cl)C=C(Cl)C=C1,187.0,299.15700000000004,3.423040000000002
16402,BrC1=CC=C(C=C1)C1=CC2=C(O1)C=CC1=CC=CC=C21,154.25,323.189,6.015500000000003
93657,COC1=CC=C(C=C1)C1=CN=C(O1)C1=CC=NC=C1,106.0,252.273,3.4122000000000012
117199,CN1C(=O)C2=C(C)C(=CC=C2S1(=O)=O)C(Cl)=O,149.5,273.697,1.14832
98613,CCOC(=O)C1=CN(C2=NC(C)=NS2)C2=CC(F)=C(F)C=C2C1=O,158.0,351.33400000000006,2.6055200000000003
158226,CCCCC1=NC2=C(N1CCCNS(=O)(=O)C1=CC=CC3=C(C=CC=C13)N(C)C)C1=C(C=CC=C1)N=C2N,217.0,530.6980000000001,5.097100000000004
55750,COC(=O)C1CC(=O)NC(CC2=CC=CC=C2)C1=O,146.75,261.27700000000004,0.4758999999999993
169566,CC(C)CC1=CN=C(O)C(=C1)[N+]([O-])=O,162.0,196.206,1.8938999999999997
192662,OC1=C(C=NC2=CC(Cl)=CC(Cl)=C2)C=C(Br)C=C1,162.0,345.023,5.212100000000002
148005,CCOC(=O)CN1N=C(C=C(C(=O)NC)C1=O)C1=CC=C(OC)C=C1,141.6,345.3550000000001,0.8415999999999995
58018,CCCC[Si](C)(C)CCCSCCCNC(=O)N1C=C(F)C(=O)NC1=O,71.5,403.59600000000006,3.255300000000001
73404,CN1CCC2=C(C=C(N)C(Cl)=C2)[C@H](C1)C1=CC=CC=C1,69.0,286.806,3.5420000000000016
221231,O=C(NCC1=CC=CC=C1)NC1=NC=CC(=C1)N1CC(CC1=O)C1=CC=CC=C1,165.5,386.45500000000015,3.9238000000000026
185020,COC1=C(C2=CC=CC=C2C=C1)C1=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C2COCC2=C1C,159.0,488.5670000000003,6.920640000000007
228037,CC1=C(C)C=C(C=C1)C(=O)CCCCl,47.5,210.70399999999992,3.5051400000000026
22498,CC(C)NCC(O)COC1=C(C(=O)C2=CC=C(C)C=C2)C(C)=CC(C)=C1,90.0,355.47800000000007,3.580560000000003
239895,NC1=C(\C=N\NC2=CC=CC=C2)C=CC2=C1C(=O)C1=CC=CC=C1C2=O,210.0,341.37000000000006,3.4902000000000024
154961,CN1CCN(CC1)C1=CC(N)=C(C=C1)S(=O)(=O)C1=CC(F)=CC=C1,90.5,349.43100000000004,1.9925
138653,CS(=O)(=O)OCCCCCC1=CC=C(OCC2=COC(\C=C\C3=CC=CC=C3)=N2)C=C1,105.5,441.5490000000001,5.113000000000005
147055,FC1=CC=CC(F)=C1CN1C2=C(N=C1C1=C(F)C=CC=C1F)C(=CC=C2)C#N,154.0,381.33200000000005,5.179680000000004
122931,CC(C)COCC1=C(C=CC(=C1)C1=NC=CO1)C1=CC=CC=C1S(=O)(=O)NC1=C(C)C(C)=NO1,92.0,481.57400000000024,5.586840000000005
184303,CN1[C@H]2CC[C@]1(OC(=O)C(O)(C1=C(F)C=CC(F)=C1)C1=C(F)C=CC(F)=C1)C=CC2,178.0,421.3900000000001,3.7725000000000026
246812,C1CN(CCN1)C1=NOC2=CC=CC=C12,75.0,203.245,1.2373999999999998
3904,CN1CCC2(CC1)OC(C1=CC=CC=C21)C1=CC=CC=C1,123.5,279.38300000000004,3.7271000000000027
171818,CCOC(=O)C(C(=O)OCC)=C(SCC1=CC=C(OC)C=C1)SCC1=CC=C(OC)C=C1,58.0,476.6160000000002,5.208200000000005
218674,CC(C)SC1=N\C(=C/C2=CNC3=NC=C(Cl)C=C23)C(=O)N1,292.0,320.80500000000006,3.1846000000000005
49363,CCOC(=O)C1=CN(C2CC2)C2=NC(N3CC(C)C(N)C3)=C(F)C=C2C1=O,149.25,374.4160000000001,1.8306
237876,C#CCCCCCCCC#C,-17.0,148.24900000000002,2.983500000000001
262714,CC1=NOC(=N1)C1=CC(C)=C(N)C=C1,162.0,189.218,1.93564
109883,COC1=C(OC)C=C2CN(CCCC3=CC=C(NC(=O)C4=CC=CC5=C4NC4=C(C)C=CC=C4C5=O)C=C3)CCC2=C1,120.0,561.6820000000001,6.250120000000006
187622,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)COC1=C(OC2=C(Cl)C=C(Cl)C=C2)C=C(Cl)C=C1,112.5,535.8950000000002,9.0014
252799,CN1N(C(=O)C(NC(=O)CSCC(O)=O)=C1C)C1=CC=CC=C1,181.0,335.385,1.2407199999999996
190594,CN(CC1=CC=C(CCN2C=NC3=C(SC(=C3)C3=CC=C(Cl)C=C3)C2=O)C=C1)C(=O)C1CC1,178.0,478.01700000000017,5.389500000000005
105094,COC(=O)C1=CC(OC)=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1,116.0,361.3970000000001,4.401100000000003
195209,CCOCCOC1=NC(NC(C)=O)=NC2=C1N=C(Cl)C=C2,185.0,310.741,2.0519
39435,CC(N1C=CN=C1)C1(SCCS1)C1=C(Cl)C=C(Cl)C=C1,141.9,345.32000000000005,5.083900000000003
233056,NC1=NC(S)=NC2=C1C=NN2,300.0,167.19700000000003,0.2237999999999999
88805,COC(=O)C1=C(SC2=NC(OC)=CC(OC)=N2)C=CC=C1C(C)=O,150.0,348.3800000000001,2.6342000000000008
183256,ClC1=CC=CC(Cl)=C1CN1C(=O)CNC2=C1C=C(C=N2)C1=CC=C(C=C1)C(=O)NCCN1CCCC1,200.0,524.4520000000002,4.839700000000004
116839,O=C1C2=CC=CC=C2C2=C1C(=O)NC1=CC=CC=C21,290.0,247.253,2.7395000000000005
7943,CC(C)(C)C(=O)COC1=CC=C(C=C1)C1=CC=C(Cl)C=C1,90.0,302.80100000000004,5.001000000000005
49423,CCOC(=O)C1=C(SC(N)=N1)C(C)=O,163.0,214.24599999999998,1.1046
242816,NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,165.0,286.33900000000006,1.0922999999999998
113601,CCCCOC(=O)C1=CN=C(C(O)=O)C(OC)=C1,97.0,253.25399999999996,1.7453
228429,CCOC(=O)C1=C(C)NC(C)=C(C1C)C(=O)OCC,135.5,267.325,1.8999000000000001
5669,O=C1NC(CN1N1CCCC1)=S(=O)=O,150.0,217.25,-0.9685999999999997
137480,CC(C)CN1C2=C(C(SCCCO)=C(CC3=CC(F)=CC=C3)S2)C(=O)N(C)C1=O,99.5,436.57400000000007,3.6221000000000023
152136,OC1=CC2=C(C=C1)C(C1=CC=C(OCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C=C1)=C(CCC2)C1=CC=CC=C1,139.0,606.697,8.963200000000002
187898,CC(C)C1N(C(=O)C=C1O)C1=CC(Cl)=C(C=C1)C#N,218.0,276.723,3.0247800000000007
269898,NC1=CC=C(C=C1)N1CCN(CC1)S(=O)(=O)C(F)F,111.0,291.323,0.9432000000000003
85813,CC1=C(OCCOS(N)(=O)=O)C=CC=C1,82.25,231.27300000000002,0.5939199999999997
204308,CN1C=C(C(O)=O)C(=O)C2=CC(=CC=C12)C(=O)C1=C(C)C=C2C=CC=CN12,308.0,360.369,3.0288200000000014
5692,CC(C)NC1=C(NN)N=NC(Cl)=C1,133.5,201.661,1.2358999999999998
78241,C#CCCCON1SC2=CC=CC3=CC=CC1=C23,57.5,255.342,3.698000000000002
168399,CCC1=CC=C(NCC2=CC=C(C=C2)N(C)C)C=C1,65.0,254.377,3.927100000000003
22016,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CC[C@]4(C)[C@H]3[C@H](C[C@]12C)OC(=O)CI)OC(=O)CI,112.5,670.3660000000001,5.537800000000006
266080,ClCC(=O)NCC(=O)C1=CC=CC=C1,125.0,211.64800000000002,1.2243
160349,CC1=NC2=C(O1)C1=C(OCC(CN3C4CCC3CC(O)(C4)C3=CC=CC=C3)O1)C=C2,204.0,406.4820000000001,3.7906200000000023
263478,COC1=C(NCC(O)=O)C=CC=C1,160.0,181.191,1.1917
81495,C1CCC(SC1)C1=CC=CN=C1,49.0,179.288,3.0398000000000014
252199,[O-][N+](=O)C1=C(C=CC(F)=C1)S(Cl)(=O)=O,42.0,239.611,1.6614000000000002
141414,COC1=C(OC)C=C2C(=C1)N=C(N)N=C2C1=CC=C(Cl)C=C1,249.0,315.76,3.5496000000000016
68062,N=C1C=C(NC(=S)NC2=CC=CC=C2)N=C2SCCCN12,157.5,317.44300000000015,2.6672700000000003
174262,CCN1N=C(C=CC1=O)C1=C(N=C(C#N)C(=N1)C#N)C1=CC=CC=C1,202.0,328.335,2.13056
61209,CCN(CC)C(=O)C(C)N1C2=C(C=CC=C2)C(=NC(NC(=O)OCC2=CC=CC=C2)C1=O)C1=CC=CC=C1,170.5,512.6100000000002,4.3800000000000034
138406,CC(C(O)=O)C(=O)C1=NC=C(Cl)C=C1F,101.5,231.60999999999999,1.7775
92220,C[C@@H]1CC2=C(SC=C2)[C@H](C)N1CCCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,149.0,421.5880000000001,3.247300000000001
267084,ClC1=NC=C(C=C1)S(=O)(=O)NC1=NC=CS1,230.0,275.74199999999996,1.9923
182970,OC(=O)C1(CN2CCC(CNC(=O)N3C(=O)C4(CCCC4)C4=CC=CC=C34)CC2)CCCC1,188.1,453.5830000000004,3.9116000000000026
151469,CC(C)C1=CC=C(C=C1)C1C2=C(OC1(C)C)C(C)=C(C)C(NC(=O)C1=CC=C(Cl)C=C1)=C2C,202.0,462.03300000000013,7.943860000000007
117055,C(OC1=CCN(CC2=NC3=C(N2)C=CC=C3)CC1)C1=CC=CC=C1,171.0,319.408,3.8693000000000026
89148,BrC1=C(Br)C=C(S1)C(=O)NCCCSC1=CC=NC=C1,129.5,436.1940000000002,4.580300000000002
99025,COC1=CC=CC(=C1)C1=C(O)N2N=CC(C3=CC(=CS3)C3=CC=CC=C3)=C2N=C1,300.0,399.4750000000001,5.506000000000004
133576,COC1=CC=C2C(Cl)=NC(C(=O)NCCO)=C(O)C2=C1,118.0,296.71,1.3244999999999998
112687,COC1=CC(C)=C(NCCO)C=C1N,148.0,196.25,0.9900199999999999
199058,CCCNC(=O)C1=C(F)C=C(C=C1)C1=CC=C2N=NN(CC3=CC=C4N=CC=CC4=C3)C2=N1,158.0,440.4820000000002,4.368700000000003
200772,COC1=CC=C(C=C1)N(C(=O)C1=CC(F)=C(OC)C=C1)C1=CC=C(F)C=C1,55.0,369.367,4.960500000000003
143513,CS(=O)(=O)CC(=O)NC1=C(NC2=CC(Cl)=CC=C12)C(=O)C1=CC=CC=C1,218.5,390.8480000000001,3.035400000000002
184988,ClC1=CC=C(CC(=O)N2CC3=CC=C(N3CC3=C2C=CC=C3)C(=O)NCC2=CC=CN=C2)C=C1,83.0,470.96000000000015,4.6041000000000025
214209,CC(C)C1=NC(=C(N1)C1=NC(C)=CC=C1)C1=CC(=CC=C1)C1=CC=NC=C1,85.0,354.45700000000005,5.632520000000005
128961,CC1=C(SC2=C(O)C3=CC=C(Cl)C=C3NC2=O)C=CC=C1,297.5,317.797,4.346720000000002
208848,O=C(NNS(=O)(=O)C1=CC=CC=C1)C1=CC=C2N=CC=CC2=C1,212.5,327.36500000000007,1.8580999999999994
23159,CS(=O)(=O)NC1=CC=CC2=C1OC(=C2C1=CC=CC=C1)[N+]([O-])=O,170.25,332.33700000000005,3.379500000000002
112957,CC(C)(CCCCOCCCCC(C)(C)C(O)=O)C(O)=O,50.0,302.411,3.5652000000000017
50914,CCCC(NOCC)=C1C(=O)CC(CC1=O)C1=CC2=C(S1)C=CC=C2,74.5,357.475,4.5122000000000035
201377,C(NCC1CC1)C1CC1,63.0,125.215,1.396
231862,CCCCCCCCCCCCCC(=O)NC1=CC=CC=C1,84.5,303.48999999999995,6.326200000000006
53464,COC1=CC=C(CNC(=S)SC)C=C1,68.5,227.354,2.4327000000000005
152321,COC(=O)C1=C(C=C(C=C1)[N+]([O-])=O)S(=O)(=O)N(C)C,94.5,288.281,0.6317
270948,CC1=C(C=NC(Br)=C1)[N+]([O-])=O,65.0,217.022,2.06072
202009,CC(C)CNCC1=CC2=CC=C(NC(=O)C3=CC=C(C=C3)C#CC3(O)CCC3)C(C)=C2N1C,222.5,443.5910000000003,4.751120000000004
83132,CC1=C(OCC2=CC=CC=C2)C(C)=C(C=CC=O)C2=C1CC(C)(C)O2,108.5,336.43100000000015,4.8080400000000045
168424,COC(=O)C1=CC(O)=C(O)C(OC)=C1,110.5,198.17399999999998,0.8929999999999998
80724,CCOC1=CC=C(C=C1)N1C(=S)N(C)N=C1C(F)(F)F,94.0,303.30899999999997,3.3577900000000023
249745,CC1=C(NC(=O)CCl)C=CC=C1,76.0,183.63800000000003,2.17232
109977,COC1=C(OC)C=C(CN(C)CCN(C)CC2=CC=C(NC(=O)C3=CC=CC4=C3NC3=C(OC)C=CC=C3C4=O)C=C2)C=C1,170.0,594.7120000000002,5.5232000000000046
99882,CCCC1=C(OCCCCCOC2=C(CCCCC(O)=O)C=CC=C2)C=CC2=C1OCCC2=O,75.5,468.5900000000002,6.029800000000006
65459,CC(=O)NCCCC(=O)N1CCCC(=O)C2=C(CCC1=O)C=C(Cl)C=C2,135.5,378.8560000000001,2.520600000000001
273606,OC(=O)C1=CC=CC=C1F,125.25,140.11299999999997,1.5239
60054,COC1=CC(OC)=C(C=C1)C(C(C1=C(OC)C=C(OC)C=C1)C(F)(F)F)C1=CC=C(F)C=C1,106.5,464.4550000000001,6.338100000000005
106051,COCCN1CCN(CC1)C1=C(F)C=C(C=C1F)N1C[C@H](CNC(C)=O)OC1=O,163.0,412.4370000000002,1.1944999999999995
56121,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(=O)CC1,229.0,302.33400000000006,1.3984999999999999
42213,NCC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC(Cl)=CC=C1,195.5,324.789,2.0699999999999994
157444,CC(C)(CC=C)C(NC(NC1=CC=CN=C1)=N[N+]([O-])=O)NC(=O)C1=CC=C(Cl)C=C1,201.5,430.8960000000002,3.6426000000000016
189999,CCCCCNC(=O)C1=CC=C(N=N1)N1CCC(CC1)N1C(=O)C(F)(F)C2=CC=CC=C12,101.0,443.4980000000002,3.5040000000000022
106722,O=C1NC2=CC=CC=C2C(N1CC1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,164.0,411.5490000000001,5.535700000000006
42335,O=C1N(C[C@@H]2CCC=CO2)C(=O)C2=CC=CC=C12,87.5,243.26199999999997,1.9753
87263,BrCC1=CC=CC(=N1)C1=NC(CBr)=CC=C1,180.5,342.034,3.9334000000000024
258523,OC(=O)CCCNC(=O)C1=CSC=C1,236.0,213.25800000000004,1.3427
54247,CS(=O)(=O)N1CCOC2=C1C=C(C=C2)C1=NN(CC=C)C(=O)CC1,154.0,349.41200000000026,1.3575
24724,CC1=C(CSCCNC2=C(C(CCC3=CC=CC=C3)=CN2)[N+]([O-])=O)N=CN1,186.5,385.493,4.084920000000001
271229,OC(=O)C1(CC2=CC=CC=C2)CC2CCC1C2,90.0,230.30699999999996,3.1201000000000016
131390,COC1=NC(Cl)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)N1C(F)F,181.0,440.77200000000016,1.0017
266048,CCOC(=O)CNC(=O)NCC(=O)OCC,147.0,232.23599999999996,-0.5881999999999987
246901,COC1=CC=C(C=C1OC)C1=CC(=O)C2=C(O1)C(OC)=C(OC)C=C2,207.0,342.3470000000001,3.4944000000000024
211228,COC1=CC(=CC(OC)=C1OC)C1=C2N=CC=C(N2N=C1)C1=CC=CC(NC(=O)CC(C)C)=C1,88.0,460.53400000000016,5.073700000000004
221611,CC1=CN=C(CNC(=O)C2=CC(=NC=C2)N2CCN(CC3=CC=C(F)C=C3)C2=O)C=N1,170.0,420.44800000000015,2.691320000000001
208196,C1=CC2=C(C=C1)N(N=N2)C(N1N=NC2=C1C=CC=C2)N1N=NC2=C1C=CC=C2,194.5,367.3760000000001,2.4734
236724,CC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,130.5,210.10099999999997,2.5847000000000007
199236,CC1=CC(C)=C(N)N=N1,124.5,123.15900000000002,0.67564
121082,CC(C)[C@@H](NS(=O)(=O)C1=CC=CC=C1)C(=O)NOCC1=CC=CC=C1,164.0,362.45100000000014,2.2375
256150,FC(F)(F)OC1=CC=C(C=C1)N1N=NN=C1S,124.0,262.216,1.8495999999999992
143791,OC(=O)C(=O)CC(=O)C1=CC=CN1CC1=C(Br)C=CC=C1,178.0,350.168,2.525400000000001
171411,CC1=C2N=CC(CN3CCCC3)=CC2=CC=C1NC(=O)C1=CC=C(C=C1)C1=CC(F)=CC=C1,158.5,439.5340000000001,6.1974200000000055
188583,COC1=CC(=CC(OC)=C1OC)C(O)P(=O)(OC)OC,103.5,306.25100000000003,2.1891999999999996
217769,O=C(NCCOC1=CC=CC=C1)C1=NNC=C1NC(=O)C1=NC=CC=C1,182.5,351.3660000000001,1.8658
108234,CCOC(=N)C1=C(C=CC=C1)C1=CC=C(CN2C(OCC)=NC3=C2C(=CC=C3)C(=O)OC)C=C1,105.5,457.53000000000026,5.2987700000000055
118709,COC1=C(OC2=C(OCCOC3=NC=C(Br)C=N3)N=C(N=C2N)C2=NC=CC=N2)C=CC=C1,126.5,512.3240000000002,3.327000000000001
97066,C(SC1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1,185.5,240.33100000000005,3.8552000000000017
112556,OCCC1(COC(=O)N(CC2=CC=CC=C2)C1)C1=CC(Cl)=C(Cl)C=C1,143.0,380.2710000000001,4.266000000000004
236908,CC(C)C1CCC2(C)CC(O)C3(C)CCC12O3,114.0,238.37099999999998,3.1312000000000015
83420,CC1=CC(=CC(=N1)N(C(N)=O)C1=C(Cl)C=CC=C1Cl)C(F)(F)F,165.0,364.154,4.932420000000001
224768,CC1=C(CC(=O)N[C@@H](CO[N+]([O-])=O)C(O)=O)C=C(N1C1=CC=C(F)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,109.0,519.5070000000002,2.3155200000000002
179723,OC(=O)CC(CNC(=O)[C@@H]1CC2=CC=CC=C2N1S(=O)(=O)C1=CC=C(C=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,90.0,608.6380000000003,5.867100000000005
158419,CS(=O)CCC1=NC2=C(NC=N2)C2=NC(=NN12)C1=CC=C(C=C1)C1=CC=CC=C1,188.0,402.4830000000002,3.255600000000002
105685,COC1=C(OC2CCCC2)C=C(C=C1)C1=CCCS(=O)C1,92.5,306.427,3.5524000000000022
44997,CC1=CC(=CC=C1)C1=NC=CC(O)=N1,148.75,186.214,2.15762
99183,COC(=O)C1=C(C2=CC(OC)=C(OC)C(OC)=C2)C2=C(OC)C(OC)=C(OC)C=C2C(O)=C1C(O)=O,169.0,502.4720000000003,3.7488000000000032
240586,COC1=CC=C2C(=O)CC2=C1C,72.5,162.188,1.74242
59142,CC1=CC=C(C=C1)S(=O)(=O)N1CCC2=C(C=CC=C2)C(C1)OC1=CC=CC=C1,155.5,393.5080000000001,4.3621200000000036
15531,COC1=C(C=CC(=C1)[N+]([O-])=O)N1C(=O)N(C(=O)C1=O)C1=CC(Cl)=CC=C1,177.0,375.72400000000005,2.7566000000000006
68590,CCNCC1(C)CN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,223.5,373.42800000000017,2.6095000000000006
207172,CC(C)N1N=C(C=CC1=O)C1=CC(=CN=C1C1=CC=CC=C1)C(O)=O,222.0,335.36300000000006,3.251400000000001
138295,CN1N=CN=C1COC1=NN2C(=NN=C2C2=CC=CC=C12)C1=NOC(C)=C1,257.0,362.3530000000001,1.9484199999999998
247044,CC(=O)NC1=CC=CC(=C1)C(O)=O,250.0,179.17499999999998,1.3432
7725,CC(=O)C(C(=O)NS(=O)(=O)C1=CC=C(C)C=C1)C(=O)C1=CC=CC=C1,115.0,359.4030000000001,1.88802
25818,CN([C@@H]1CN(C[C@H]1O)C1CCCCC1)C(=O)C1=CC=C(N)C=C1,181.25,317.43299999999994,1.7185999999999992
45293,CC1=C(O)C2=C(C(OC2)C2=CC=CC=C2)C(Cl)=N1,230.0,261.708,3.3686200000000017
181264,NC(=O)CCCN(CCCC1CCCCC1)C(=O)NC1=CC=CC=C1,105.0,345.48699999999997,4.146500000000003
140790,OC(=O)COC1=CC=CC2=C1CC1=C2N=C(SCC(C2=CC=CC=C2)C2=CC=CC=C2)S1,208.5,459.5920000000001,6.101900000000004
168677,CC1=C(C(=O)NC2=CC(C#N)=C(C=C2)N(CCO)CCO)C2=CC(F)=CC=C2N1CC(O)=O,151.5,454.4580000000002,2.0883999999999996
258246,ClC(Cl)(Cl)C(C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,145.0,443.3930000000001,6.713700000000004
240831,[O-][N+](=O)C1=CC=C(C=C1)C(=O)C1=NOC(=C1S(=O)(=O)C1=CC=CC=C1)C1=CC=C(Cl)C=C1,210.0,468.87400000000014,4.967000000000003
63216,CC1=C(C=C(C=C1)C(=O)CBr)S(N)(=O)=O,147.0,292.15400000000005,1.22002
274533,CC(C)(C)C1=CC(SC(CCCC(SC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)SC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)SC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,150.5,1017.6709999999996,19.18049999999999
167706,CC(C)(C)[Si](C)(C)OCCCC(=O)C1=NN(C2CCCCC2)C(=C1)C1=CC=C(C=C1)S(C)(=O)=O,132.0,504.76900000000035,6.443500000000007
268670,OC1CCCC2=CNN=C12,108.0,138.17,0.7793999999999999
45408,COC(=O)C1=C(C)NCC(C)(C1C1=C(C=C[Si](C)(C)C)C=CC=C1)C(=O)OC,149.0,401.5790000000002,3.8903000000000034
27706,OC1=C(C=C(Cl)C=C1)C1(O)CCCCC1,110.0,226.70299999999992,3.197300000000001
3894,CN1C(=O)N=C(C=C1C1=CC(Cl)=CC=C1)C1=CC(Cl)=CC=C1,179.5,331.202,4.421100000000003
84780,OC(=O)C1=CC(NC(=O)C(CS)CC2=CC=CC=C2)=CC=C1,179.0,315.394,3.112000000000002
31783,CN(C)C=C1N(C)C(=O)N(C1=O)C1=CC=CC=C1,132.0,245.282,1.4880000000000002
112048,COC1=C(OC2CCCC2)C=C(\C=C(/C#N)C2=CC=CN=C2)C=C1,87.0,320.392,4.475780000000004
274982,COC1=CC(OC)=C(\C=C\C(C2=CC(NC(C)=O)=C(OC)C=C2)S(=O)(=O)C(\C=C\C2=C(OC)C=C(OC)C=C2OC)C2=CC(NC(C)=O)=C(OC)C=C2)C(OC)=C1,221.5,804.915,7.296200000000008
139414,CCC(CCC1CCC2=C1C1=C(OCO1)C=C2)C(N)=O,72.0,275.348,2.7367999999999997
63590,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=C(F)C=C(Cl)C(OCSC2=CC=C(Cl)C=C2)=C1,141.5,495.2810000000002,5.129500000000002
57034,CC1=CC=CC(Cl)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(CO)C1,149.8,542.0700000000002,5.455920000000006
77159,NC1=C(C=CC=C1)C(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,100.0,303.361,4.078800000000003
59861,OC1(C2=CC=CC=C2C(=O)C2=C1C=CC=C2)C(F)(F)F,154.0,278.229,3.0292000000000012
67778,CCOC(=O)C1=C(C)C=C(C=C1C)C1=CC(OC)=C(OC)C=C1,91.5,314.38100000000003,4.164340000000004
271116,FC(F)(F)C1=CC=C(C=C1)C1CCCCC1=O,97.0,242.23999999999995,3.932100000000002
107369,CN1C2=C(C=CC=C2)N(C(=O)C2=CC=CC=C2)C(=O)C2=C1N=CC=C2,182.0,329.35900000000004,3.650100000000003
190663,C1COC2=C(O1)C=CC(=C2)C1=NC2=CC=C(C=C2C=N1)N1C=CN=C1,131.7,330.347,3.253700000000001
29593,CC(OC1=CC=C(C=C1)N(C)C1=NC2=C(C=C(Cl)C=C2)N=N1)C(O)=O,125.0,358.785,3.298000000000001
178789,[O-][N+](=O)C1=CC=C(NC(=O)C(=O)N2CCC(CC3=CC=C(F)C=C3)CC2)C=C1,158.0,385.39500000000004,3.1537000000000015
18016,CCN1C2=C(C=CC=C2)C2=C1C(O)=C(N(C)S2(=O)=O)C(=O)NC1=NC=CC=C1,232.0,398.4440000000001,2.5556
148659,CCOC(=O)CCCCN1C(=O)NC2=CC=C(OCOCCOC)C=C2C1=O,106.0,394.42400000000026,1.4224999999999994
121580,NC(=O)N1C(=O)C(C(=O)C2=CC=CO2)C2=NC(Cl)=CC=C12,254.0,305.677,1.7197999999999996
246131,NC1=C(F)C=C(Br)C=C1Br,63.0,268.91099999999994,2.9329
84352,CCC1=C2CCC(CC3=C(C)N(C=N3)C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C2=CC=CC=C12,80.0,549.7180000000002,7.9941200000000086
