,smi,mp,mw,logp
94379,OC(=O)CCN1CCN(CC1)C1=NC2=C(CC3=C1C=CC=C3)C=CC=C2,140.5,349.43399999999997,2.761400000000002
73883,OC(=O)C(=C)CC(=O)NC1=CC(\C=C\C2=NC(=CS2)C2CCCCC2)=CC=C1,188.0,396.5120000000002,5.330600000000004
269865,CC(C)C1=C(N=NN1C1=C(F)C=C(F)C=C1)C(O)=O,159.0,267.235,2.3670999999999998
70722,C\C=C\CNC(=O)N1CC(C1)OC1=CC(=CC=C1)C(F)(F)F,127.5,314.30699999999996,3.054100000000002
205489,OC(=O)C1=CC(=CC2=C1NC1=CC=C(CCCC3=CC(Cl)=C(Cl)C=C3)C=C1O2)[N+]([O-])=O,91.5,459.2850000000001,6.624400000000003
252530,NC1=NON=C1C1=CC(Cl)=C(Cl)C=C1,144.0,230.05399999999997,2.6256000000000004
24348,ClC(Cl)(Cl)C1OCC2=C(O1)C=CC=C2,168.0,253.512,3.291900000000001
126942,CC(=O)NC1=NC(=CS1)C1=CC(Cl)=NC(Cl)=C1,301.0,288.159,3.470300000000001
109435,OCC1=CC2=C(CCCC3=CC(=O)N(N=C23)C2=CC=C(Cl)C=C2)S1,119.5,358.85,3.5954000000000024
51985,ClC1=CC2=C(OC3=C(CN2C(=O)NNC(=O)CSC2=CC=CC=C2)C=CC=C3)C=C1,173.5,439.92400000000004,4.985400000000003
174154,CC1(CCN2C(=O)OC3=C2C=CC=C3)CN2C=C(N=C2O1)[N+]([O-])=O,194.0,330.30000000000007,1.9405999999999999
190890,O=C(COC1=CC=CN=C1)C1=CC=CC=C1,81.5,213.23600000000002,2.3433
107453,CCCCCN(C(=O)C1=CN=C(N=C1N)N1CC(C)(C)NC1=O)C1=CC(=CC=C1)C(F)(F)F,167.5,464.49200000000013,4.222800000000003
158617,CCOC1=CC2=C(C=C1O[Si](C)(C)C(C)(C)C)C(=O)C[C@H]1[C@@H]3CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]3(C)CC[C@H]21,150.5,558.9520000000002,9.356
24633,BrC1=C(CCC2CNC(=O)O2)C=CC=C1,94.0,270.126,2.490100000000001
261240,CCNC(=O)C1=CC=C(CN)C=C1,93.0,178.23499999999996,0.895
229447,OC1=CC=C(Cl)C=C1C#N,166.5,153.568,1.9172799999999999
210797,OC1=CC=C2C(=O)C(=COC2=C1)C1=C(O)C(Br)=CC(O)=C1,254.0,349.136,3.3392999999999997
138941,CC(C)CN1C2=CN(CC3=CC=CC4=CC=CC=C34)C(C#CCCO)=C2C(=O)N(C)C1=O,170.5,429.5200000000003,3.0931000000000015
152329,CC1=C(C)N2C=CC3=C(N[C@@H]([C@@H](O)[C@@H]3OCC(F)(F)F)C3=CC=CC=C3)C2=N1,179.0,391.39300000000003,4.098840000000003
119049,CN(C1CCC2=C1C=C1C(=O)NC(C)=NC1=C2)C1=CC(F)=C(C=C1)C(=O)N[C@@H](CCC1=NN=NN1CC(O)=O)C(O)=O,233.5,578.5610000000004,1.38122
165459,CC(C)(C)C1=CC=C(CC2NC(=O)OC2C2=CC=C(F)C=C2)C=C1,218.5,327.399,4.515400000000003
95318,CC(C)C(\C1=C(C)SC(C)=C1)=C1/C(=O)N(C(=O)C1=C(C)C)C1=CC=C(O)C=C1,137.0,395.5240000000001,5.3899400000000055
204638,CNC(C)CCOC1=CC=CN=C1,135.0,180.251,1.4584
218957,CCCCCCCCCCCCCCCCCCOC(=O)ON1C(=O)C2=CC=CC=C2C1=O,86.0,459.6270000000001,7.612300000000008
46771,CCC(=O)OC1=CC(OC)=CC(OC)=C1C(=O)C=CC1=CC=C(C)O1,72.5,344.36300000000006,3.8167200000000028
35775,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CCl)N2,298.5,280.13599999999997,1.6025000000000003
25066,CC1=NC(CNC2=C(C)C=CC=C2C)=NN1,125.5,216.288,2.34206
265536,CN(C)C(=O)SC1=CN2N=C(C)C=C2N=C1,145.0,236.3,1.81142
67331,FC1=C(C=CC(Cl)=C1)N1N=CC(OCC2=CC=C(Cl)C=C2)=C(Cl)C1=O,167.6,399.63600000000014,4.910800000000002
59017,O=CC1=C2C=CC=CC2=CC2=CC3=CC=CC=C3C=C12,163.5,256.304,4.958700000000003
34493,COC1=CC2=C(C=C1)N(C)C(=O)C(C(=O)NC1=CC(=CC=C1)C(F)(F)F)S2(=O)=O,166.25,428.3880000000001,2.471400000000001
251286,O=C(CC#N)N1CCN(CC1)C1=CC=CC=C1,133.0,229.28300000000002,1.2488799999999998
81483,ClCCCCSC1=CC=NC=C1,82.5,201.72200000000004,3.192700000000001
128471,FC(F)(F)C1=CC=C(\C=C\C=O)C=C1,60.5,200.15900000000002,2.9175000000000013
106015,CC(C)(C)C1=C(NC(=O)NCC2=CC=CC=C2)C=C(C=C1)C#N,160.5,307.39700000000005,4.177480000000003
103177,ClC1=CC2=C(C=C1)C(=O)C=C(NCC1=CC=CC=C1)C(=O)N2,311.5,312.75600000000003,3.1538000000000013
226687,CC(C)C1=CC2=C(C)C=C(C2=C(C)C=C1)S(=O)(=O)NC1=CC=CC2=CC=CC=C12,141.0,403.5470000000001,6.485640000000006
15728,OC(=O)[C@@H]1NC(=O)[C@@H]1NC(=O)COC1=CC=CC=C1,150.5,264.23699999999997,-0.8667999999999996
214518,CC(C)OC1=NN(CC2=NC=C(C=C2Cl)C(F)(F)F)C(=C1)C(O)=O,124.5,363.72300000000007,3.4840000000000018
110629,OC1=C(C=C(C=CC(=O)NC2CCC3=CC=CC=C23)C=C1)[N+]([O-])=O,204.0,324.336,3.117300000000002
63740,CON1C2=C(C=CC(CN3C=CN=C3)=C2)N=C1C1=CC=CC=C1,142.1,304.353,3.0065000000000017
38801,COC1=C(OC2=C(N)C=CC=C2)C=CC=C1,69.0,215.25200000000004,3.069700000000002
51122,CN1N=C(N=C1NC(=O)CCCOC1=CC(CN2CCCCC2)=CC=C1)C(F)(F)F,96.5,425.45500000000015,3.6175000000000024
11928,ClC1=C(NC(CC#N)=C1)C(=O)C1=CC=C(Cl)C=C1,195.5,279.126,3.6185800000000015
228736,CC(C)(C)OC(=O)NC(CCC(=O)OCC1=CC=CC=C1)C(O)=O,66.5,337.372,2.4879
60951,CC1=CC=C(Cl)C(NS(=O)(=O)C2=NN3C(=N2)N=C(Cl)C=C3Cl)=C1Cl,270.0,427.10000000000014,3.847120000000001
52526,CC1=C(CN2CCN(CCSSCCN3CCN(CC4=C(C)C=CC=C4)CC3)CC2)C=CC=C1,250.0,498.8060000000004,4.620240000000004
239971,BrC(C(=O)C1=CC2=CC=CC=C2C=C1)C1=CC=CC=C1,104.5,325.20500000000004,5.158700000000003
252498,CCOC(=O)C1=C(N)C=C(S1)C1=CC=C(Cl)C=C1,201.0,281.764,3.8274000000000017
172161,COC1=C(OC)C=C(C=C1)C1=CCN(CC2=CC=CC=C2)CC1,95.0,309.40900000000005,3.9931000000000036
167756,CNC(=O)N1C=NC(C(N)=O)=C1N,167.0,183.17099999999996,-1.2482999999999995
162257,COC1=CC=C2C(NC=C2C(=O)C(F)(F)F)=C1,207.0,243.18399999999994,2.921500000000001
114895,COC1=C(CCNC(=O)C2=CC3=C(OC(C)(C)C=C3)C=C2)C=CC=C1,127.5,337.419,3.851900000000003
244608,OC1=CC(=C(Cl)C=C1)[N+]([O-])=O,127.0,173.55499999999998,1.9538
226982,CC1=CC(NC(N)=S)=NC=C1,211.0,167.23700000000002,1.04552
269803,CC1=NN(C(=O)C1CC(O)=O)C1=CC(Br)=CC=C1,202.0,311.135,2.2625
154737,OC(=O)C1=NC(=NC=C1NC(=O)OCC1=CC2=C(O1)C=CC(=C2)C1=CC=CC=C1)C1=CC=CC=C1,184.5,465.46500000000015,6.003700000000004
218074,CC1CCCN1CCCN1CCN(C2CCN(CC3=CC=CC=C3)CC2)C1=C(C#N)C#N,130.5,432.6160000000002,3.401760000000002
182590,FC(F)(F)C1=CC(NC(=O)C2=CC=NC=C2)=C(C=C1)N1CCCCC1,97.0,349.3560000000002,4.3430000000000035
191256,CC(C)(C)OC(=O)NC1=CC(SC2=CC=C3C(C=CC=C3C(O)=O)=C2)=NC=N1,208.5,397.4560000000001,4.8262000000000045
187317,COC(=O)C(C)(C)OCC1=CC2=CC(Cl)=CC=C2N1S(=O)(=O)C1=C(OC)C=CC(OC)=C1,133.0,481.95400000000024,4.017100000000003
184466,CN(C1=C2NC(=CC2=CC=C1)C1=NCC(CC(O)=O)S1)S(=O)(=O)C1=NC=CS1,122.0,436.5400000000001,2.786200000000001
227692,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,-4.3,237.382,3.5542
249780,OC(=O)C1=CC(=C(Cl)C=C1)S(Cl)(=O)=O,143.5,255.078,1.9657000000000002
90378,ClC1=CC=C2C(NC(=O)C(C3=CC=CN=C3)C2=O)=C1,340.0,272.69100000000003,2.6536
18717,CC(C)(C)C(=O)OC(COC1=C2C=NNC2=CC=C1)CN1CCC(COC2=CC=CC=C2)CC1,117.0,465.59400000000034,4.690600000000004
71392,FC(F)(F)C1=CC=CC(=C1)C1=CCN(C(=O)CN2CCN(CC2)C(=O)NC2=CC=CC=C2)C2=C(C=NN12)C#N,185.5,535.5300000000002,3.8590800000000023
93732,COC1=CC(OC)=NC(OC2=C3C(=S)OC(C)C3=CC=C2)=N1,139.0,318.35400000000004,3.0528000000000013
161884,COC1=C(NCC2=CC(=CC=C2)[N+]([O-])=O)C=C(C=C1)C1=CC2=CC=CC=C2N1,161.0,373.4120000000001,5.363800000000003
29710,CN1C2=C(NC3=C(C=NC=N3)C1=O)C=CC=C2,236.5,226.239,1.8101999999999998
139628,CCOC=NC1=C(C#N)C2=C(CN(C)CC2)S1,88.5,249.33899999999997,2.30398
233884,CC1=C(N)C2=C(C(Br)=C1)C(=O)C1=CC=CC=C1C2=O,248.5,316.15400000000005,3.115120000000001
246472,NNC(=O)C1=CC=CC=C1Br,153.0,215.04999999999995,1.0525999999999995
68575,CS(=O)(=O)OC1CN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,242.0,414.38600000000014,1.4776
184543,COC(=O)C1=C(N)C=C(C(=C1)C(C)OC(C)C)C(F)(F)F,88.5,305.296,3.5602000000000027
101929,CN1N=CC2=CC3=C(C=C12)N=C(C=N3)C1=CC=C(Cl)S1,226.0,300.774,3.8984000000000014
138268,CSC1=NC2=C(CCCC2)N1C1=CC=CC=C1,112.0,244.363,3.4730000000000025
118114,NC1=NC2=C(C=N1)C=C(C(N)=N2)C1=C(Br)C=CC=C1Br,286.5,395.058,3.3812000000000006
122741,OC1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(C=C1)C#N,260.0,279.343,2.5904800000000003
34940,NNC1=NC(=CN=N1)C1=CC(Cl)=CC=C1,164.5,221.651,1.4776
92564,COC1=CC=C(CCNC2=NC(N)=C(N)C(N)=N2)C=C1,136.0,274.328,0.8864
176561,COC1=C(OCC2=C(C)OC(=N2)C2=CC=CO2)C=CC(COC2=NN(C=C2\C=C\C2=CN=CO2)C2=CC=CC=C2)=C1,137.5,550.5710000000003,6.753720000000007
222238,CC1=C(C)C=C2C(=C1)C(C)(C)N(CC1=CC=CC=C1)C2(C)C,99.0,293.45400000000006,5.289440000000005
104501,CC1=C(CC(=O)NC2=CC=C(C=C2)C(=O)N2CC3=CC=CN3CC3=C2C=CC=C3)C=CC=C1,199.0,435.5270000000001,5.1864200000000045
151243,CCN1N=CN=C1COC1=C(C=C2N=NN(C2=N1)C1=C(F)C=CC=C1)C(C)(C)C,118.5,395.4420000000001,3.4425000000000026
264223,NNC(=O)NCC1CCCO1,80.0,159.18899999999996,-0.6617000000000004
66656,FC1=CC=C(C=C1)C1=C2C=CC=C(CC#N)C2=NO1,159.0,252.248,3.6999800000000027
48937,NC1=CC=CC=C1C(=O)NO,141.0,152.153,0.38780000000000003
32787,CC(C)C1CC1(O)C(O)=O,136.5,144.17,0.478
126663,COC(CNC(=O)C(C)(C)NC(=O)C=C)OC,81.0,244.29099999999997,-0.19769999999999932
114025,CCOC(=O)\C=C\C1=CC=C(OCCC2=C(C)OC(=N2)C2=CC(C)=CC=C2)C=C1,90.5,391.46700000000004,5.156240000000005
5371,NC(=O)C1=CC2=CC=C(F)C=C2N=C1N,260.5,205.19199999999995,1.0550000000000002
34387,OCCN1C=C(F)C=NC1=O,135.0,158.13199999999998,-0.6253
182452,CC1(C)CC(CC(C)(C)C1)=C(C1=CC=C(O)C=C1)C1=CC=C(C=C1)C1=CC(CO)=CC=C1,197.5,426.60000000000014,7.589700000000009
50478,CS(=O)(=O)C1=CC(=C(C=C1)N1CCC2=CC=CC=C12)[N+]([O-])=O,152.75,318.35400000000004,2.692500000000001
122604,CC(=O)OCC(O)(COC(C)=O)C1=C(F)C=C(F)C=C1,71.0,288.246,1.2786
184628,OC(=O)[C@H](CN1C=CC=N1)NC(=O)OCC1=CC=CC=C1,166.75,289.291,1.2626999999999993
272173,O=CC1=CC=CC=C1C=O,56.25,134.13399999999996,1.3115999999999999
203675,CC1=CC=C(C=C1)N1N=C2N(C1=O)C(=O)NC1=C2C=C(Br)C=C1,369.0,371.194,2.3976200000000008
49943,CC1=C(C)N=C(S1)C(=O)C1=CC=C(Cl)C=C1,97.0,251.738,3.6443400000000024
149647,COC(=O)OC1=C(C)C(O)=C2C(=O)C3=C(C(O)=C4C(CCC5=CC6=C(C(=O)N(N=C6)C6=CC=CC=C6)C(O)=C45)=C3OC)C(=O)C2=C1,350.0,620.5700000000002,4.505720000000005
102211,NC(=N)C1=CC=C(C=C1)N1C=NN(C1=O)C1=CC=C(CCC(O)=O)C=C1,314.5,351.3660000000001,1.32447
200977,O=S1(=O)CCN2C=CC=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C2=N1,251.5,352.4150000000001,3.433500000000002
198081,C1CCC(CC1)C1=NC2=C(N1)C1=C(C=CC=C1)N=C2,205.5,251.33300000000006,4.158800000000002
125806,CCOC(=O)C1C=NC2=C3N=CC(=CC3=CC=C2C1=O)C(=O)N(C)CC1=CC=C(F)C=C1,206.5,433.4390000000002,3.724000000000003
36962,COC(=O)C1=C2N(C=N1)C1=CC=CC=C1N=C2OC,190.0,257.249,1.6776999999999997
270722,CS(=O)(=O)C1=CC(=CC=C1)C(=O)C1=C(F)C=CC(F)=C1,88.0,296.294,2.5993000000000013
127656,CCC(CC)NC1=C(N)C(OC2=C(C)C=C(C)C=C2C)=NC(C)=C1,106.0,327.4720000000001,5.290280000000004
210351,CC1=CC=CC(=N1)C1=C(N2C=C(Cl)C=CC2=N1)C1=CC(=NC=C1)C1=CC=C(CN2CCOCC2)C=C1,157.0,496.01400000000035,5.919320000000006
11075,CC1=C(C)C(N)=NC=C1,80.25,122.17099999999999,1.28064
152688,FC1=CC(=C(F)C=C1)C1=CC2=C(C=C1)N=C(CC(=O)N2)C1=CC=CC(=C1)C#N,247.0,373.3620000000001,4.966480000000003
35196,CC(C)C1=C2NC3=C(CNCC3)C2=C2C=CSC2=C1,198.0,270.401,4.1517000000000035
222943,O=C(NC1=NC=CC=N1)NC1=C2C3CCCCN3C(=O)C2=CC=C1,232.0,323.356,2.801400000000001
264381,SC1=NC(=O)C=CN1C1CC1,239.0,168.22099999999998,0.8669
46495,CC1=C(N=C(O1)C=CC1=CC(Cl)=CC=C1)C(O)=O,213.5,263.68,3.5050200000000027
138150,CC1=CN=C(C=C1)S(=O)(=O)C1=CC=CC=C1,117.5,233.292,2.2228200000000005
226154,FC(F)(F)CNC(=O)CSC1=C(Cl)C=C(C=C1)C1=NCC(C1)(C1=CC(Cl)=CC(Cl)=C1)C(F)(F)F,189.0,563.7780000000004,7.110500000000004
234349,COC1=CC=C(C=C1)N(C)C(Cl)=S,71.0,215.70499999999998,2.655100000000001
159720,CCOC(=O)C1=NC(NCC(C2=CC=CC=C2)C2=CC=CC=C2)=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1,119.0,519.5580000000002,1.8584999999999998
29096,COC1=CC=C(C=C1)C1=C(C=C(SC)S1)C1=CC=C(OC)C=C1,107.0,342.48500000000007,5.821200000000005
76546,CC1(C)CCC(C)(C)C2=C1C(O)=CC=C2O,114.0,220.312,3.4468000000000028
258762,CC1=NNC(CC(=O)NN)=C1,152.0,154.17299999999997,-0.7494800000000001
246559,CC1=CC=C(F)C(C(O)=O)=C1Cl,117.0,188.585,2.4857199999999997
259268,OC(=O)C1=CC=C(SCC2=CN3C=CC=CC3=N2)C=C1,102.5,284.34,3.3248000000000015
31685,COC1=CC(OC)=C(CC2=CC3=C(OCO3)C=C2)C=C1,51.0,272.29999999999995,3.0233000000000017
138421,CC(C)NC1=NC2=C(C=CC=C2Cl)N1[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,226.0,467.90600000000035,2.8339000000000008
192985,CC(=O)NCC1CC1C1=CC=CC2=C1SN=N2,81.5,247.323,1.9308999999999998
197122,OCCC1=CC=C(NC2=NC3=C(CC(C4=CC(F)=C(F)C=C4)C4=C3C=CC=C4)C=N2)C=C1,171.0,429.47,5.388200000000005
179250,CNCC1CC2=C(O1)C(=CC(F)=C2)C1=C(F)C=CC=C1,140.5,275.298,3.154700000000002
93955,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C=O)=C(Cl)C=C1F,173.0,350.655,2.1599999999999993
148176,[O-][N+](=O)C1=CC=C(C=C1)C(C(CC1=CC=CS1)N1CCC(CC2=CC=CC=C2)CC1)C1=CC=CS1,125.0,502.7050000000003,7.415700000000006
113162,CCOC(=O)CC1=CC=C(NC(=O)C(CC(C)C)NS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,118.5,466.9870000000001,3.777300000000002
91851,CC(=O)C(=O)C(=O)OC(C)(C)C,64.0,172.17999999999998,0.48619999999999985
7477,COC(=O)CC1=NN(C)C(O)=C1,148.0,170.168,-0.15880000000000033
222973,COC1=CC(NC(=O)NC2=C3C4CC(O)CCN4C(=O)C3=CC=C2)=NC2=CC=CC=C12,260.0,418.45300000000015,3.5390000000000024
9937,OC1N(C(=O)C2=C1SCCO2)C1=NC=C(Cl)C=C1,202.0,284.72399999999993,1.375
125909,CCOC(=O)CCC1=CC(CC=C)=C(C=C1)C#CC1(O)CN2CCC1CC2,55.5,367.4890000000002,2.719000000000001
189047,CCOC(=O)C1=CN([C@@H]2C[C@@H]2F)C2=CC(F)=CC=C2C1=O,228.5,293.269,2.600200000000001
159577,CC1=CC(N)=C(C(NC2=CC=C3C=NNC3=C2)=N1)[N+]([O-])=O,270.0,284.2790000000001,2.5003199999999994
274586,CCOC(=O)C(=CC=C1OC(=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1)[N+]#[C-],151.25,369.4200000000001,5.391490000000005
252183,CC(C)C1=CC=C(C=C1)C(=O)CC#N,92.0,187.24199999999993,2.9063800000000013
198257,COC1=C(C)C=C(C(=N1)C(Br)Br)[N+]([O-])=O,59.95,339.97100000000006,3.095220000000002
243286,NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,182.0,305.2049999999999,1.925
241822,CC1=NN=C2SC(SCC3=CC=C(Cl)C=C3)=NN2C1=O,171.5,324.81800000000004,2.8001200000000006
53712,CCOC(=O)C(CCC1=CC=CC=C1)N[C@H]1CSC(N(CC(O)=O)C1=O)C1=CC=CC=C1,49.5,456.56400000000025,2.8679000000000006
46487,CC1=C(CC(O)=O)N=C(O1)C=CC1=C(Cl)C=CC=C1,148.5,277.707,3.4339200000000014
35357,CC(=O)NC1=NC(C)=C(CCCl)S1,173.0,218.70899999999997,2.1912199999999995
117572,CS(=O)(=O)NC1=CC=C(OC2CCCC2)C=C1,141.0,255.33899999999997,2.3795
119464,CCCC(=O)NC[C@@H]1C[C@H]1C1=C(Br)C=C(Br)C(OC)=C1,114.5,405.13000000000005,4.240000000000003
268498,FC1=CC=C(OCCS(Cl)(=O)=O)C=C1,35.0,238.667,1.7731000000000001
153423,CCOC(=O)C(=CNC1=C(I)C=C(COC(C)=O)C=C1)C(=O)OCC,129.5,461.2520000000003,2.776300000000001
21663,CNS(=O)(=O)C1=C(CCl)C=CS1,52.5,225.722,1.395
206867,CC(C)CN1C2=C(C(SC3=NC=CS3)=C(S2)C(=O)C2=CC=NC3=CC=CC=C23)C(=O)N(C)C1=O,167.2,508.65000000000026,4.804600000000004
138151,CC1=CC(=NC=C1)S(=O)(=O)C1=CC=CC=C1,128.5,233.292,2.2228200000000005
64360,CCOC(=O)NN=CC1=CC=NC2=CC=CC=C12,161.2,243.26600000000002,2.3148
178507,CCOC(=O)\C=C\C1=C(N(C)N=C1)C1=CC=CS1,73.5,262.334,2.7249000000000008
273274,CN(C)C1=CC=CC2=C1C=CC=C2S(Cl)(=O)=O,71.0,269.753,2.8333000000000013
246561,CC1=CC=C(F)C(CO)=C1Cl,69.0,174.602,2.2798200000000004
200614,COC1=C(Cl)C=CC(=C1F)C1=CC(N)=C(Cl)C(=N1)C(=O)NOCC1=CC=CO1,162.5,426.23100000000017,4.239900000000002
219101,COC(=O)C1=CN=C(\C=C\C2=CC=C(SC)C=C2)C=C1,158.0,285.368,3.760500000000003
260724,COC1=C(OC)C=C2CC(=O)NCCC2=C1,193.0,221.25599999999997,0.9185999999999999
174130,C[C@]1(CN2CCN(CC2)C(=O)COC2=CC=C(Cl)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,179.5,435.8680000000002,1.8189999999999997
216093,FC1=CC=CC(NC(=O)NC2CCN(CC2)S(=O)(=O)C2=CC=CC=C2)=C1,187.0,377.44100000000003,2.8005000000000013
193992,COC1=CC2=C(CCN(CC(=O)N3CCOCC3)CC2)C=C1NC1=NC=C(Cl)C(NC2=C(C=CC=C2)S(=O)(=O)C(C)C)=N1,100.0,629.1830000000001,4.067300000000002
205272,ClC1=C(CN2C(=NC3=C2C=C(C=C3)C(=O)N2CCOCC2)C2CC2)C=CC=C1,194.0,395.89000000000027,4.087800000000003
203585,CN1CCC(CC1)OC(C1=NC2=C(S1)C=CC=C2)C1=CC=CC(O)=C1,201.0,354.4750000000001,4.202100000000004
213058,OC(=O)CC1=CC2=C(OC(=N2)C2=CC=C(C=C2)N2C=CC=CN2C2=CC=C(C=C2)C2=NC3=C(O2)C=CC(CC(O)=O)=C3)C=C1,300.0,584.5880000000004,6.826200000000005
196676,CCC1=C(NC(=O)NC1=O)N(C(C)=O)C1=CC(C)=CC(C)=C1,238.5,301.346,1.92704
166147,CC1=C(C=NN1C1=CC(Cl)=C(Cl)C=C1)C(=O)NC1=CC(C#N)=C(C=C1)N1CCC(CC1)N1CCOCC1,242.0,539.4670000000003,4.912500000000005
33251,CCOC(=O)C1=CC2=C(NC3=CC=C(C=C23)[N+]([O-])=O)C=N1,322.5,285.259,2.801000000000001
217456,CCCN1N=C2C(=C1N)C1=C(C=CC=C1)N=C2NC,200.5,255.32500000000002,2.6184000000000003
215700,CSCCC(=O)NC1=NC=CC(=C1)C1=C(N=C2C=CC=NN12)C1=CC(C)=C(F)C=C1,158.5,421.50100000000015,4.597420000000003
270095,CCC1=CC=C(C=C1)C(N)C(O)=O,220.0,179.21899999999994,1.3334000000000001
63616,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(OCCOC(C)=O)=C(Cl)C=C1F,89.0,424.73400000000015,2.2893999999999997
77139,NCCNC(=O)CCCOC1=CC=C(C=C1)C1=NNC(=O)CC1,174.5,318.3770000000001,0.5345999999999993
176494,CCOC(=O)C1=CN(CC2=CC=CC=C2)N=C1OCC1=CC=C(OCC2=C(C)OC(=N2)C2=CC=CO2)N=C1,140.5,514.5380000000004,5.217520000000006
2732,CCOC(=O)C1=CC(=O)C2=CC(O)=CC=C2S1,217.5,250.275,2.1437999999999997
177266,C=CC(=O)OCC1(COC(=O)C=C)C2=CC=CC=C2C2=C1C=CC=C2,74.0,334.3710000000001,3.411500000000002
165612,CON=C(C)C1=CC=C(C=C1)C1=C(NC(=O)C2=C(F)N(C)N=C2C)C=CC=C1,153.0,380.42300000000006,4.157320000000003
146651,CC#CCOC1=CC=C(C=C1)S(=O)(=O)C1(CCN(CC2=CC=C(C=C2)C#N)CC1)C(O)=O,109.6,452.5320000000002,2.853480000000001
33570,CN1C2=C(C=C(N)C=C2Cl)C(=NC(C)(C)C1=O)C1=C(F)C=CC=C1,170.5,345.805,3.6537000000000024
255857,CC(C)N(O)C(=O)C(O)=O,100.0,147.13,-0.30280000000000024
18366,CCOC(=O)NC1=CC(OCC)=CC2=C1CC(C)O2,64.0,265.30899999999997,2.977100000000001
141529,CN(C)C(=O)CC1=NN(C2=CC=CC=C2)C(=O)C2=C1C1=C(C=CC(C)=C1)N2C,209.5,374.44400000000013,2.8165200000000006
258636,O=C(CCC#N)C1=CN=CC=C1,72.0,160.17600000000002,1.5680800000000001
212994,C[C@@H]1CC2=C(C=C3OCOC3=C2)C(=NN1C1=NCCS1)C1=CC=C(Cl)C=C1,217.5,399.903,4.170500000000003
209946,CC(C)N1C(C=O)=C(C(=C1C(=O)NC1=CC=C(C=C1)S(N)(=O)=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,194.5,523.5610000000003,5.393400000000004
142558,CC1=CC=C(C=C1)S(=O)(=O)N(CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)C1=CC=CN=C1Cl,118.0,501.0920000000002,6.739520000000008
57103,OC(=O)C1=CC(=CC=C1O)C(=O)OC1CCC1,200.0,236.22299999999993,1.7996999999999999
190465,CC(C)(C)C(=O)NC1=NC2=C(C3=CC=CC=C3N2)C(Cl)=N1,234.0,302.76500000000004,3.749100000000002
216943,CCN(C)C1=NC2=C(C3=NC=NC(NCCN4CCOCC4)=C3S2)C2=C1CCC(C)(C)C2,144.0,454.6440000000004,3.954600000000003
170460,FC(F)(F)C1=CC=CC(OCC(=O)CCl)=C1,38.5,252.61899999999994,2.892100000000001
270796,C=CC(=O)NC1=CC(=CC=C1)C#N,118.0,172.18699999999998,1.68278
234190,OC(=O)C1=CC=CNC1=S,270.0,155.17799999999997,1.4423899999999998
135666,CCOC(=O)CC[C@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,83.0,309.31800000000004,1.7093
178804,FC1=CC=C(CC2CCN(CC2)C(=O)C(=O)NC2=CC=C(NCC3=CC=CC=C3)C=C2)C=C1,146.5,445.53800000000007,4.857600000000004
146715,CCCC1=C(C(=O)\C=C\C)C2=CC=C(C=C2N1CC1=C(Cl)C=CC=C1)C(N)=O,186.0,394.9020000000001,5.153200000000004
172395,CC1=CC=C(C=C1)S(=O)(=O)N1CCN(C(C1)C=C)S(=O)(=O)C1=CC=C(C)C=C1,177.5,420.55600000000015,2.5532400000000006
85696,SCC(CC1=CC=CC=C1)NC(=O)N1CCN(CC1)C1=CC=CC=C1,122.0,355.5070000000001,3.0593000000000012
17609,CCN1C(=O)N(C)C2=NOC=C2C1=O,87.5,195.178,-0.29190000000000005
20587,BrCC1=CC2=C(S1)C1=CC=CC=C1C=C2,76.5,277.186,4.9494000000000025
256760,NC(CC(O)=O)C1=CC(Cl)=CC(Cl)=C1,206.0,234.082,2.4679
95605,O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,215.5,568.6700000000003,4.783600000000004
90035,C1CC1C1=NC(=NO1)C1=C2N3C=NN=C3C3=C(C=CC=C3)N2C=N1,311.0,317.312,2.4576000000000002
106241,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,119.0,426.4880000000001,4.826600000000004
